date,state,fips,cases,deaths,days_since_100
2020-09-25,New York,36,458466,32708,201
2020-09-25,North Carolina,37,204658,3427,190
2020-09-25,North Dakota,38,19888,222,179
2020-09-25,Ohio,39,148894,4734,190
2020-09-25,Oklahoma,40,82520,993,185
2020-09-25,Oregon,41,32328,545,189
2020-09-25,Pennsylvania,42,159051,8157,192
2020-09-25,Puerto Rico,72,44905,635,180
2020-09-25,Rhode Island,44,24181,1107,186
2020-09-25,South Carolina,45,143902,3297,189
2020-09-25,South Dakota,46,20554,216,178
2020-09-25,Tennessee,47,186769,2326,190
2020-09-25,Texas,48,761644,15637,192
2020-09-25,Utah,49,68537,448,189
2020-09-25,Vermont,50,1731,58,184
2020-09-25,Virgin Islands,78,1296,19,84
2020-09-25,Virginia,51,144433,3136,189
2020-09-25,Washington,53,89149,2193,202
2020-09-25,West Virginia,54,14953,330,181
2020-09-25,Wisconsin,55,117355,1285,191
2020-09-25,Wyoming,56,5420,50,178
2020-09-26,Alabama,1,151591,2501,190
2020-09-26,Alaska,2,8244,48,182
2020-09-26,Arizona,4,216826,5623,189
2020-09-26,Arkansas,5,80755,1285,189
2020-09-26,California,6,809214,15588,202
2020-09-26,Colorado,8,68973,2047,196
2020-09-26,Connecticut,9,56587,4501,191
2020-09-26,Delaware,10,20156,633,186
2020-09-26,District of Columbia,11,15215,624,187
2020-09-26,Florida,12,698674,14021,195
2020-09-26,Georgia,13,297553,6758,194
2020-09-26,Guam,66,3255,40,179
2020-09-26,Hawaii,15,12166,130,184
2020-09-26,Idaho,16,40411,460,185
2020-09-26,Illinois,17,289683,8847,194
2020-09-26,Indiana,18,118819,3577,189
2020-09-26,Iowa,19,85908,1314,187
2020-09-26,Kansas,20,57852,634,186
2020-09-26,Kentucky,21,70038,1185,188
2020-09-26,Louisiana,22,165152,5444,195
2020-09-26,Maine,23,5260,140,187
2020-09-26,Maryland,24,123328,3925,191
2020-09-26,Massachusetts,25,130050,9391,198
2020-09-26,Michigan,26,134372,7044,191
2020-09-26,Minnesota,27,95711,2056,190
2020-09-26,Mississippi,28,96677,2911,189
2020-09-26,Missouri,29,124939,2118,188
2020-09-26,Montana,30,11943,171,183
2020-09-26,Nebraska,31,43596,484,183
2020-09-26,Nevada,32,78464,1583,190
2020-09-26,New Hampshire,33,8121,439,187
2020-09-26,New Jersey,34,204641,16103,194
2020-09-26,New Mexico,35,28692,870,185
2020-09-26,New York,36,459472,32713,202
2020-09-26,North Carolina,37,206241,3458,191
2020-09-26,North Dakota,38,20383,230,180
2020-09-26,Ohio,39,150009,4740,191
2020-09-26,Oklahoma,40,83510,1004,186
2020-09-26,Oregon,41,32581,549,190
2020-09-26,Pennsylvania,42,159937,8177,193
2020-09-26,Puerto Rico,72,45413,642,181
2020-09-26,Rhode Island,44,24181,1107,187
2020-09-26,South Carolina,45,145273,3323,190
2020-09-26,South Dakota,46,21133,218,179
2020-09-26,Tennessee,47,188205,2347,191
2020-09-26,Texas,48,764642,15792,193
2020-09-26,Utah,49,69556,448,190
2020-09-26,Vermont,50,1739,58,185
2020-09-26,Virgin Islands,78,1317,19,85
2020-09-26,Virginia,51,145408,3144,190
2020-09-26,Washington,53,89514,2196,203
2020-09-26,West Virginia,54,15158,332,182
2020-09-26,Wisconsin,55,120249,1291,192
2020-09-26,Wyoming,56,5465,50,179
2020-09-27,Alabama,1,152321,2502,191
2020-09-27,Alaska,2,8359,52,183
2020-09-27,Arizona,4,217237,5623,190
2020-09-27,Arkansas,5,81242,1308,190
2020-09-27,California,6,811698,15608,203
2020-09-27,Colorado,8,69472,2048,197
2020-09-27,Connecticut,9,56587,4501,192
2020-09-27,Delaware,10,20260,633,187
2020-09-27,District of Columbia,11,15250,624,188
2020-09-27,Florida,12,700556,14031,196
2020-09-27,Georgia,13,298321,6789,195
2020-09-27,Guam,66,3255,40,180
2020-09-27,Hawaii,15,12264,131,185
2020-09-27,Idaho,16,40501,460,186
2020-09-27,Illinois,17,291271,8859,195
2020-09-27,Indiana,18,119721,3580,190
2020-09-27,Iowa,19,86624,1316,188
2020-09-27,Kansas,20,57978,636,187
2020-09-27,Kentucky,21,70385,1189,189
2020-09-27,Louisiana,22,166075,5465,196
2020-09-27,Maine,23,5288,140,188
2020-09-27,Maryland,24,123895,3935,192
2020-09-27,Massachusetts,25,130642,9404,199
2020-09-27,Michigan,26,134409,7044,192
2020-09-27,Minnesota,27,96786,2060,191
2020-09-27,Mississippi,28,96859,2919,190
2020-09-27,Missouri,29,126115,2117,189
2020-09-27,Montana,30,12126,173,184
2020-09-27,Nebraska,31,44063,485,184
2020-09-27,Nevada,32,78820,1585,191
2020-09-27,New Hampshire,33,8172,439,188
2020-09-27,New Jersey,34,205339,16106,195
2020-09-27,New Mexico,35,28844,870,186
2020-09-27,New York,36,460340,32722,203
2020-09-27,North Carolina,37,207407,3460,192
2020-09-27,North Dakota,38,20727,234,181
2020-09-27,Ohio,39,150809,4741,192
2020-09-27,Oklahoma,40,84333,1006,187
2020-09-27,Oregon,41,32820,549,191
2020-09-27,Pennsylvania,42,160770,8180,194
2020-09-27,Puerto Rico,72,46304,644,182
2020-09-27,Rhode Island,44,24181,1107,188
2020-09-27,South Carolina,45,145887,3326,191
2020-09-27,South Dakota,46,21541,218,180
2020-09-27,Tennessee,47,190037,2350,192
2020-09-27,Texas,48,770539,15831,194
2020-09-27,Utah,49,70616,453,191
2020-09-27,Vermont,50,1742,58,186
2020-09-27,Virgin Islands,78,1317,19,86
2020-09-27,Virginia,51,146144,3159,191
2020-09-27,Washington,53,89822,2196,204
2020-09-27,West Virginia,54,15348,334,183
2020-09-27,Wisconsin,55,122498,1291,193
2020-09-27,Wyoming,56,5633,50,180
2020-09-28,Alabama,1,152983,2501,192
2020-09-28,Alaska,2,8477,52,184
2020-09-28,Arizona,4,217513,5624,191
2020-09-28,Arkansas,5,82049,1329,191
2020-09-28,California,6,814796,15641,204
2020-09-28,Colorado,8,69967,2052,198
2020-09-28,Connecticut,9,57147,4503,193
2020-09-28,Delaware,10,20389,634,188
2020-09-28,District of Columbia,11,15264,624,189
2020-09-28,Florida,12,701294,14036,197
2020-09-28,Georgia,13,298963,6803,196
2020-09-28,Guam,66,3255,40,181
2020-09-28,Hawaii,15,12351,131,186
2020-09-28,Idaho,16,41386,460,187
2020-09-28,Illinois,17,293169,8877,196
2020-09-28,Indiana,18,120581,3591,191
2020-09-28,Iowa,19,87256,1324,189
2020-09-28,Kansas,20,59793,641,188
2020-09-28,Kentucky,21,71003,1195,190
2020-09-28,Louisiana,22,166315,5480,197
2020-09-28,Maine,23,5300,140,189
2020-09-28,Maryland,24,124371,3938,193
2020-09-28,Massachusetts,25,131072,9415,200
2020-09-28,Michigan,26,135782,7052,193
2020-09-28,Minnesota,27,97690,2067,192
2020-09-28,Mississippi,28,97049,2921,191
2020-09-28,Missouri,29,127894,2132,190
2020-09-28,Montana,30,12538,174,185
2020-09-28,Nebraska,31,44578,487,185
2020-09-28,Nevada,32,79313,1586,192
2020-09-28,New Hampshire,33,8208,439,189
2020-09-28,New Jersey,34,205898,16107,196
2020-09-28,New Mexico,35,28985,873,187
2020-09-28,New York,36,461176,32737,204
2020-09-28,North Carolina,37,208497,3469,193
2020-09-28,North Dakota,38,20986,237,182
2020-09-28,Ohio,39,151802,4746,193
2020-09-28,Oklahoma,40,85194,1007,188
2020-09-28,Oregon,41,32995,549,192
2020-09-28,Pennsylvania,42,161642,8181,195
2020-09-28,Puerto Rico,72,47422,648,183
2020-09-28,Rhode Island,44,24424,1110,189
2020-09-28,South Carolina,45,146455,3337,192
2020-09-28,South Dakota,46,21738,218,181
2020-09-28,Tennessee,47,190991,2362,193
2020-09-28,Texas,48,773679,15898,195
2020-09-28,Utah,49,71442,453,192
2020-09-28,Vermont,50,1745,58,187
2020-09-28,Virgin Islands,78,1318,20,87
2020-09-28,Virginia,51,146593,3172,192
2020-09-28,Washington,53,90596,2199,205
2020-09-28,West Virginia,54,15512,337,184
2020-09-28,Wisconsin,55,124320,1293,194
2020-09-28,Wyoming,56,5754,50,181
2020-09-29,Alabama,1,153554,2517,193
2020-09-29,Alaska,2,8602,52,185
2020-09-29,Arizona,4,218185,5632,192
2020-09-29,Arkansas,5,82755,1350,192
2020-09-29,California,6,817939,15791,205
2020-09-29,Colorado,8,70458,2058,199
2020-09-29,Connecticut,9,57329,4505,194
2020-09-29,Delaware,10,20531,635,189
2020-09-29,District of Columbia,11,15300,626,190
2020-09-29,Florida,12,704560,14142,198
2020-09-29,Georgia,13,300019,6836,197
2020-09-29,Guam,66,3412,48,182
2020-09-29,Hawaii,15,12436,133,187
2020-09-29,Idaho,16,41854,466,188
2020-09-29,Illinois,17,294673,8901,197
2020-09-29,Indiana,18,121327,3612,192
2020-09-29,Iowa,19,88234,1341,190
2020-09-29,Kansas,20,59951,650,189
2020-09-29,Kentucky,21,71921,1205,191
2020-09-29,Louisiana,22,166848,5490,198
2020-09-29,Maine,23,5337,141,190
2020-09-29,Maryland,24,124805,3946,194
2020-09-29,Massachusetts,25,131584,9423,201
2020-09-29,Michigan,26,136899,7073,194
2020-09-29,Minnesota,27,98499,2072,193
2020-09-29,Mississippi,28,97638,2957,192
2020-09-29,Missouri,29,128816,2148,191
2020-09-29,Montana,30,12825,177,186
2020-09-29,Nebraska,31,45044,493,186
2020-09-29,Nevada,32,79691,1594,193
2020-09-29,New Hampshire,33,8233,439,190
2020-09-29,New Jersey,34,206354,16117,197
2020-09-29,New Mexico,35,29157,875,188
2020-09-29,New York,36,462364,32743,205
2020-09-29,North Carolina,37,209384,3511,194
2020-09-29,North Dakota,38,21404,242,183
2020-09-29,Ohio,39,152907,4783,194
2020-09-29,Oklahoma,40,86219,1018,189
2020-09-29,Oregon,41,33297,555,193
2020-09-29,Pennsylvania,42,163219,8196,196
2020-09-29,Puerto Rico,72,48467,654,184
2020-09-29,Rhode Island,44,24556,1113,190
2020-09-29,South Carolina,45,147634,3359,193
2020-09-29,South Dakota,46,21997,223,182
2020-09-29,Tennessee,47,191859,2393,194
2020-09-29,Texas,48,780543,15994,196
2020-09-29,Utah,49,72136,457,193
2020-09-29,Vermont,50,1749,58,188
2020-09-29,Virgin Islands,78,1318,20,88
2020-09-29,Virginia,51,147516,3187,193
2020-09-29,Washington,53,91011,2218,206
2020-09-29,West Virginia,54,15692,345,185
2020-09-29,Wisconsin,55,126744,1312,195
2020-09-29,Wyoming,56,5821,50,182
2020-09-30,Alabama,1,154701,2540,194
2020-09-30,Alaska,2,8707,52,186
2020-09-30,Arizona,4,218511,5654,193
2020-09-30,Arkansas,5,83697,1369,193
2020-09-30,California,6,821125,15898,206
2020-09-30,Colorado,8,71090,2061,200
2020-09-30,Connecticut,9,57550,4508,195
2020-09-30,Delaware,10,20613,636,190
2020-09-30,District of Columbia,11,15326,627,191
2020-09-30,Florida,12,706508,14316,199
2020-09-30,Georgia,13,301485,6861,198
2020-09-30,Guam,66,3457,50,183
2020-09-30,Hawaii,15,12555,135,188
2020-09-30,Idaho,16,42549,469,189
2020-09-30,Illinois,17,296935,8935,198
2020-09-30,Indiana,18,122295,3632,193
2020-09-30,Iowa,19,89248,1358,191
2020-09-30,Kansas,20,60957,678,190
2020-09-30,Kentucky,21,72830,1208,192
2020-09-30,Louisiana,22,167458,5511,199
2020-09-30,Maine,23,5391,141,191
2020-09-30,Maryland,24,125217,3949,195
2020-09-30,Massachusetts,25,132116,9456,202
2020-09-30,Michigan,26,138074,7084,195
2020-09-30,Minnesota,27,99187,2089,194
2020-09-30,Mississippi,28,98190,2969,193
2020-09-30,Missouri,29,130065,2157,192
2020-09-30,Montana,30,13179,180,187
2020-09-30,Nebraska,31,45564,493,187
2020-09-30,Nevada,32,80084,1600,194
2020-09-30,New Hampshire,33,8266,439,191
2020-09-30,New Jersey,34,207062,16122,198
2020-09-30,New Mexico,35,29435,877,189
2020-09-30,New York,36,463369,32757,206
2020-09-30,North Carolina,37,211004,3565,195
2020-09-30,North Dakota,38,21849,250,184
2020-09-30,Ohio,39,153987,4804,195
2020-09-30,Oklahoma,40,87199,1031,190
2020-09-30,Oregon,41,33554,560,194
2020-09-30,Pennsylvania,42,164135,8216,197
2020-09-30,Puerto Rico,72,48755,661,185
2020-09-30,Rhode Island,44,24748,1114,191
2020-09-30,South Carolina,45,147942,3378,194
2020-09-30,South Dakota,46,22389,223,183
2020-09-30,Tennessee,47,193357,2429,195
2020-09-30,Texas,48,784027,16102,197
2020-09-30,Utah,49,73053,460,194
2020-09-30,Vermont,50,1752,58,189
2020-09-30,Virgin Islands,78,1318,20,89
2020-09-30,Virginia,51,148271,3208,194
2020-09-30,Washington,53,91560,2222,207
2020-09-30,West Virginia,54,15848,350,186
2020-09-30,Wisconsin,55,129172,1338,196
2020-09-30,Wyoming,56,5948,50,183
2020-10-01,Alabama,1,155744,2548,195
2020-10-01,Alaska,2,8838,53,187
2020-10-01,Arizona,4,219214,5674,194
2020-10-01,Arkansas,5,84821,1384,194
2020-10-01,California,6,824306,15989,207
2020-10-01,Colorado,8,71723,2064,201
2020-10-01,Connecticut,9,57742,4511,196
2020-10-01,Delaware,10,20787,636,191
2020-10-01,District of Columbia,11,15358,628,192
2020-10-01,Florida,12,709136,14443,200
2020-10-01,Georgia,13,303010,6903,199
2020-10-01,Guam,66,3519,50,184
2020-10-01,Hawaii,15,12660,138,189
2020-10-01,Idaho,16,42915,473,190
2020-10-01,Illinois,17,299111,8956,199
2020-10-01,Indiana,18,123459,3645,194
2020-10-01,Iowa,19,90483,1366,192
2020-10-01,Kansas,20,61103,678,191
2020-10-01,Kentucky,21,73619,1225,193
2020-10-01,Louisiana,22,168009,5519,200
2020-10-01,Maine,23,5431,142,192
2020-10-01,Maryland,24,125997,3949,196
2020-10-01,Massachusetts,25,132870,9480,203
2020-10-01,Michigan,26,139064,7103,196
2020-10-01,Minnesota,27,100253,2102,195
2020-10-01,Mississippi,28,98886,2979,194
2020-10-01,Missouri,29,131778,2184,193
2020-10-01,Montana,30,13626,181,188
2020-10-01,Nebraska,31,46185,497,188
2020-10-01,Nevada,32,80507,1603,195
2020-10-01,New Hampshire,33,8317,441,192
2020-10-01,New Jersey,34,207676,16127,199
2020-10-01,New Mexico,35,29661,882,190
2020-10-01,New York,36,464752,32768,207
2020-10-01,North Carolina,37,213218,3601,196
2020-10-01,North Dakota,38,22221,259,185
2020-10-01,Ohio,39,155314,4817,196
2020-10-01,Oklahoma,40,88369,1035,191
2020-10-01,Oregon,41,33865,561,195
2020-10-01,Pennsylvania,42,165078,8234,198
2020-10-01,Puerto Rico,72,49067,665,186
2020-10-01,Rhode Island,44,24914,1117,192
2020-10-01,South Carolina,45,148323,3400,195
2020-10-01,South Dakota,46,23136,236,184
2020-10-01,Tennessee,47,194601,2473,196
2020-10-01,Texas,48,788066,16220,198
2020-10-01,Utah,49,74099,460,195
2020-10-01,Vermont,50,1755,58,190
2020-10-01,Virgin Islands,78,1326,20,90
2020-10-01,Virginia,51,148721,3228,195
2020-10-01,Washington,53,92166,2227,208
2020-10-01,West Virginia,54,16024,354,187
2020-10-01,Wisconsin,55,132176,1358,197
2020-10-01,Wyoming,56,6083,53,184
2020-10-02,Alabama,1,156698,2550,196
2020-10-02,Alaska,2,8964,53,188
2020-10-02,Arizona,4,219778,5693,195
2020-10-02,Arkansas,5,85779,1391,195
2020-10-02,California,6,828364,16074,208
2020-10-02,Colorado,8,72454,2069,202
2020-10-02,Connecticut,9,58297,4513,197
2020-10-02,Delaware,10,20937,642,192
2020-10-02,District of Columbia,11,15423,629,193
2020-10-02,Florida,12,711796,14553,201
2020-10-02,Georgia,13,304406,6945,200
2020-10-02,Guam,66,3586,51,185
2020-10-02,Hawaii,15,12754,141,190
2020-10-02,Idaho,16,43528,478,191
2020-10-02,Illinois,17,301540,9007,200
2020-10-02,Indiana,18,124959,3656,195
2020-10-02,Iowa,19,91483,1377,193
2020-10-02,Kansas,20,62424,699,192
2020-10-02,Kentucky,21,74566,1232,194
2020-10-02,Louisiana,22,168826,5545,201
2020-10-02,Maine,23,5468,142,193
2020-10-02,Maryland,24,126711,3950,197
2020-10-02,Massachusetts,25,133631,9490,204
2020-10-02,Michigan,26,140057,7110,197
2020-10-02,Minnesota,27,101419,2112,196
2020-10-02,Mississippi,28,99558,2999,195
2020-10-02,Missouri,29,133725,2207,194
2020-10-02,Montana,30,14044,186,189
2020-10-02,Nebraska,31,46977,498,189
2020-10-02,Nevada,32,81285,1611,196
2020-10-02,New Hampshire,33,8534,442,193
2020-10-02,New Jersey,34,208416,16131,200
2020-10-02,New Mexico,35,30000,887,191
2020-10-02,New York,36,466353,32789,208
2020-10-02,North Carolina,37,215035,3628,197
2020-10-02,North Dakota,38,22697,267,186
2020-10-02,Ohio,39,156809,4905,197
2020-10-02,Oklahoma,40,89559,1044,192
2020-10-02,Oregon,41,34180,566,196
2020-10-02,Pennsylvania,42,166270,8254,199
2020-10-02,Puerto Rico,72,49747,673,187
2020-10-02,Rhode Island,44,25076,1118,193
2020-10-02,South Carolina,45,149185,3409,196
2020-10-02,South Dakota,46,23522,237,185
2020-10-02,Tennessee,47,195680,2489,197
2020-10-02,Texas,48,793962,16307,199
2020-10-02,Utah,49,75175,474,196
2020-10-02,Vermont,50,1768,58,191
2020-10-02,Virgin Islands,78,1326,20,91
2020-10-02,Virginia,51,149687,3250,196
2020-10-02,Washington,53,92727,2239,209
2020-10-02,West Virginia,54,16307,355,188
2020-10-02,Wisconsin,55,134996,1364,198
2020-10-02,Wyoming,56,6214,53,185
2020-10-03,Alabama,1,158380,2558,197
2020-10-03,Alaska,2,9111,54,189
2020-10-03,Arizona,4,220403,5705,196
2020-10-03,Arkansas,5,86525,1407,196
2020-10-03,California,6,831494,16122,209
2020-10-03,Colorado,8,72929,2071,203
2020-10-03,Connecticut,9,58297,4513,198
2020-10-03,Delaware,10,21125,645,193
2020-10-03,District of Columbia,11,15473,629,194
2020-10-03,Florida,12,714583,14627,202
2020-10-03,Georgia,13,305941,6972,201
2020-10-03,Guam,66,3668,52,186
2020-10-03,Hawaii,15,12887,152,191
2020-10-03,Idaho,16,43702,480,192
2020-10-03,Illinois,17,303807,9033,201
2020-10-03,Indiana,18,126414,3669,196
2020-10-03,Iowa,19,92302,1381,194
2020-10-03,Kansas,20,62446,698,193
2020-10-03,Kentucky,21,75576,1239,195
2020-10-03,Louisiana,22,168826,5545,202
2020-10-03,Maine,23,5486,142,194
2020-10-03,Maryland,24,127194,3957,198
2020-10-03,Massachusetts,25,134303,9507,205
2020-10-03,Michigan,26,141236,7125,198
2020-10-03,Minnesota,27,102840,2126,197
2020-10-03,Mississippi,28,100167,3011,196
2020-10-03,Missouri,29,134826,2220,195
2020-10-03,Montana,30,14490,186,190
2020-10-03,Nebraska,31,47403,503,190
2020-10-03,Nevada,32,81829,1623,197
2020-10-03,New Hampshire,33,8597,442,194
2020-10-03,New Jersey,34,209363,16135,201
2020-10-03,New Mexico,35,30296,890,192
2020-10-03,New York,36,468081,32794,209
2020-10-03,North Carolina,37,217049,3647,198
2020-10-03,North Dakota,38,23137,274,187
2020-10-03,Ohio,39,157966,4925,198
2020-10-03,Oklahoma,40,90748,1051,193
2020-10-03,Oregon,41,34512,572,197
2020-10-03,Pennsylvania,42,166270,8271,200
2020-10-03,Puerto Rico,72,50375,681,188
2020-10-03,Rhode Island,44,25076,1118,194
2020-10-03,South Carolina,45,150891,3442,197
2020-10-03,South Dakota,46,23986,248,186
2020-10-03,Tennessee,47,196870,2534,198
2020-10-03,Texas,48,799411,16440,200
2020-10-03,Utah,49,76231,476,197
2020-10-03,Vermont,50,1778,58,192
2020-10-03,Virgin Islands,78,1327,20,92
2020-10-03,Virginia,51,150803,3270,197
2020-10-03,Washington,53,93160,2238,210
2020-10-03,West Virginia,54,16468,357,189
2020-10-03,Wisconsin,55,138018,1383,199
2020-10-03,Wyoming,56,6365,53,186
2020-10-04,Alabama,1,159169,2558,198
2020-10-04,Alaska,2,9300,54,190
2020-10-04,Arizona,4,220757,5706,197
2020-10-04,Arkansas,5,87013,1425,197
2020-10-04,California,6,834635,16150,210
2020-10-04,Colorado,8,73389,2077,204
2020-10-04,Connecticut,9,58297,4513,199
2020-10-04,Delaware,10,21243,645,194
2020-10-04,District of Columbia,11,15519,631,195
2020-10-04,Florida,12,716451,14670,203
2020-10-04,Georgia,13,306778,6999,202
2020-10-04,Guam,66,3586,53,187
2020-10-04,Hawaii,15,12957,155,192
2020-10-04,Idaho,16,43964,482,193
2020-10-04,Illinois,17,305218,9050,202
2020-10-04,Indiana,18,127501,3674,197
2020-10-04,Iowa,19,92744,1387,195
2020-10-04,Kansas,20,62479,698,194
2020-10-04,Kentucky,21,76086,1242,196
2020-10-04,Louisiana,22,169719,5577,203
2020-10-04,Maine,23,5519,142,195
2020-10-04,Maryland,24,127785,3958,199
2020-10-04,Massachusetts,25,134947,9510,206
2020-10-04,Michigan,26,141287,7125,199
2020-10-04,Minnesota,27,103879,2133,198
2020-10-04,Mississippi,28,100488,3013,197
2020-10-04,Missouri,29,135691,2220,196
2020-10-04,Montana,30,14738,187,191
2020-10-04,Nebraska,31,47807,504,191
2020-10-04,Nevada,32,82134,1623,198
2020-10-04,New Hampshire,33,8645,443,195
2020-10-04,New Jersey,34,209989,16136,202
2020-10-04,New Mexico,35,30477,892,193
2020-10-04,New York,36,469307,32813,210
2020-10-04,North Carolina,37,217641,3653,199
2020-10-04,North Dakota,38,23553,277,188
2020-10-04,Ohio,39,158907,4925,199
2020-10-04,Oklahoma,40,91317,1052,194
2020-10-04,Oregon,41,34771,573,198
2020-10-04,Pennsylvania,42,168161,8287,201
2020-10-04,Puerto Rico,72,50675,686,189
2020-10-04,Rhode Island,44,25076,1118,195
2020-10-04,South Carolina,45,151582,3453,198
2020-10-04,South Dakota,46,24418,248,187
2020-10-04,Tennessee,47,198262,2550,199
2020-10-04,Texas,48,802440,16471,201
2020-10-04,Utah,49,77618,478,198
2020-10-04,Vermont,50,1785,58,193
2020-10-04,Virgin Islands,78,1327,20,93
2020-10-04,Virginia,51,151870,3273,198
2020-10-04,Washington,53,93527,2238,211
2020-10-04,West Virginia,54,16628,358,190
2020-10-04,Wisconsin,55,139941,1388,200
2020-10-04,Wyoming,56,6504,53,187
2020-10-05,Alabama,1,159713,2559,199
2020-10-05,Alaska,2,9511,54,191
2020-10-05,Arizona,4,221091,5707,198
2020-10-05,Arkansas,5,87430,1447,198
2020-10-05,California,6,837720,16179,211
2020-10-05,Colorado,8,74029,2085,205
2020-10-05,Connecticut,9,59120,4517,200
2020-10-05,Delaware,10,21363,645,195
2020-10-05,District of Columbia,11,15547,631,196
2020-10-05,Florida,12,717866,14711,204
2020-10-05,Georgia,13,328127,7028,203
2020-10-05,Guam,66,3722,56,188
2020-10-05,Hawaii,15,13007,156,193
2020-10-05,Idaho,16,44832,487,194
2020-10-05,Illinois,17,307428,9071,203
2020-10-05,Indiana,18,128285,3681,198
2020-10-05,Iowa,19,93261,1399,196
2020-10-05,Kansas,20,63817,706,195
2020-10-05,Kentucky,21,76787,1248,197
2020-10-05,Louisiana,22,169937,5586,204
2020-10-05,Maine,23,5545,142,196
2020-10-05,Maryland,24,128277,3961,200
2020-10-05,Massachusetts,25,135462,9530,207
2020-10-05,Michigan,26,142757,7141,200
2020-10-05,Minnesota,27,104852,2136,199
2020-10-05,Mississippi,28,100703,3013,198
2020-10-05,Missouri,29,137297,2229,197
2020-10-05,Montana,30,15127,190,192
2020-10-05,Nebraska,31,48259,509,192
2020-10-05,Nevada,32,82544,1624,199
2020-10-05,New Hampshire,33,8680,444,196
